"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"sla",5,"pn",-775902.975168047,-769204.661771365,-771487.191387536,-771582.756892601,-771591.263322981,-771591.082477521,-771591.083106128,-771591.077935709,-771591.075770938,-771591.074942362,-771591.07456689,-771591.074360027,-771591.074233076,-771591.074152836,-771591.074102457,-771591.074071379,-771591.074052559,-771591.074041345,-771591.074034752,-771591.074030914,-771591.074028699,-771591.074027428,-771591.074026703,-771591.07402629,-771591.074026055,-771591.074025923,-771591.074025847,-771591.074025805,-771591.074025781,-771591.074025768,-771591.07402576,-771591.074025756,-771591.074025753,-771591.074025752,-771591.074025751,-771591.074025751,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575
"sla",5,"rec1_pn",-761634.688365134,-771227.232415924,-771573.731927195,-771591.293713868,-771591.549610644,-771591.583145358,-771591.47003477,-771591.307939101,-771591.142023146,-771591.056632628,-771591.065211875,-771591.070176215,-771591.072331854,-771591.073263429,-771591.07367314,-771591.073857804,-771591.073943399,-771591.073984258,-771591.074004335,-771591.074014471,-771591.07401971,-771591.074022474,-771591.074023955,-771591.074024759,-771591.0740252,-771591.074025444,-771591.074025579,-771591.074025654,-771591.074025696,-771591.07402572,-771591.074025733,-771591.07402574,-771591.074025745,-771591.074025747,-771591.074025748,-771591.074025749,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575
"sla",5,"rec2_pn",-777316.734476328,-769719.558448152,-771498.852823479,-771594.512651516,-771591.248186885,-771591.091450249,-771591.084960327,-771591.078407953,-771591.075895926,-771591.074965556,-771591.074561533,-771591.074349402,-771591.074223902,-771591.074146329,-771591.074098231,-771591.074068765,-771591.07405099,-771591.074040422,-771591.074034215,-771591.074030605,-771591.074028522,-771591.074027327,-771591.074026645,-771591.074026257,-771591.074026037,-771591.074025912,-771591.074025842,-771591.074025802,-771591.074025779,-771591.074025767,-771591.074025759,-771591.074025755,-771591.074025753,-771591.074025752,-771591.074025751,-771591.074025751,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575
"sla",5,"rec12_pn",-763605.565611268,-771418.62806334,-771563.044734155,-771593.081971808,-771592.482824604,-771591.817942415,-771591.168122711,-771591.105497721,-771591.085986704,-771591.079119455,-771591.076283508,-771591.075046673,-771591.074495405,-771591.074245834,-771591.074130991,-771591.074077162,-771591.074051412,-771591.074038826,-771591.074032541,-771591.074029336,-771591.07402767,-771591.07402679,-771591.074026319,-771591.074026063,-771591.074025924,-771591.074025847,-771591.074025804,-771591.07402578,-771591.074025767,-771591.07402576,-771591.074025755,-771591.074025753,-771591.074025752,-771591.074025751,-771591.074025751,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575,-771591.07402575
"sla",5,"rec",-796110.126743858,-770658.773488375,-771458.511650809,-771482.4283453,-771561.133814125,-771566.032376595,-771566.190954916,-771566.359737915,-771566.540622527,-771566.738618208,-771566.958445266,-771567.205802459,-771567.488663126,-771567.818844651,-771568.214719054,-771568.706795631,-771569.351075964,-771570.268820409,-771571.825028746,-771580.513523809,-771591.091969832,-771591.081695856,-771591.077160821,-771591.075272252,-771591.074496018,-771591.074177913,-771591.074047635,-771591.073994278,-771591.073972418,-771591.073963455,-771591.073959778,-771591.073958266,-771591.073957644,-771591.073957387,-771591.073957281,-771591.073957237,-771591.073957218,-771591.07395721,-771591.073957207,-771591.073957205,-771591.073957205,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204
"sla",5,"vanila",-796110.126743858,-770658.773488375,-771458.511650809,-771482.4283453,-771561.133814125,-771566.032376595,-771566.190954916,-771566.359737915,-771566.540622527,-771566.738618208,-771566.958445266,-771567.205802459,-771567.488663126,-771567.818844651,-771568.214719054,-771568.706795631,-771569.351075964,-771570.268820409,-771571.825028746,-771580.513523809,-771591.091969832,-771591.081695856,-771591.077160821,-771591.075272252,-771591.074496018,-771591.074177913,-771591.074047635,-771591.073994278,-771591.073972418,-771591.073963455,-771591.073959778,-771591.073958266,-771591.073957644,-771591.073957387,-771591.073957281,-771591.073957237,-771591.073957218,-771591.07395721,-771591.073957207,-771591.073957205,-771591.073957205,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204,-771591.073957204
"sla",5,"nndsvd",-777891.179098935,-771008.730011807,-771523.211003926,-771545.079018766,-771561.66620759,-771560.801079585,-771560.090893528,-771560.008462611,-771559.982997567,-771559.973953329,-771559.970318854,-771559.968793485,-771559.968141005,-771559.967857917,-771559.967733248,-771559.96767739,-771559.967651862,-771559.967639935,-771559.967634229,-771559.967631434,-771559.967630032,-771559.967629315,-771559.96762894,-771559.967628741,-771559.967628634,-771559.967628576,-771559.967628544,-771559.967628527,-771559.967628517,-771559.967628511,-771559.967628508,-771559.967628507,-771559.967628506,-771559.967628505,-771559.967628505,-771559.967628505,-771559.967628505,-771559.967628505,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504,-771559.967628504
"sla",5,"random",-806349.538781172,-769160.126187115,-771379.561957963,-771546.491756239,-771550.389449046,-771525.58066433,-771536.949568831,-771536.804648601,-771536.836587732,-771536.870573438,-771536.891824711,-771536.903511422,-771536.90967997,-771536.912908859,-771536.91460766,-771536.915510513,-771536.915995702,-771536.916259135,-771536.916403426,-771536.916483022,-771536.916527178,-771536.916551779,-771536.916565531,-771536.916573236,-771536.916577562,-771536.916579994,-771536.916581362,-771536.916582133,-771536.916582567,-771536.916582812,-771536.91658295,-771536.916583028,-771536.916583072,-771536.916583096,-771536.91658311,-771536.916583118,-771536.916583123,-771536.916583125,-771536.916583127,-771536.916583127,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128,-771536.916583128
"sla",10,"pn",-752037.332241981,-762840.830504524,-763694.407994873,-763774.893152016,-763793.644349758,-763861.621578883,-763887.438572194,-763886.192847967,-763885.101897938,-763884.125111956,-763883.229457448,-763882.390798388,-763881.593945989,-763880.834046005,-763880.123294506,-763879.514459513,-763879.202162853,-763880.534622075,-763897.164067888,-763897.261127395,-763897.338655511,-763897.406379642,-763897.467467344,-763897.52344289,-763897.575221437,-763897.623407893,-763897.668420008,-763897.710554829,-763897.750030282,-763897.787012869,-763897.821636416,-763897.854014734,-763897.884250002,-763897.912438162,-763897.938672218,-763897.963044086,-763897.98564548,-763898.006568138,-763898.02590366,-763898.043743103,-763898.060176471,-763898.075292163,-763898.08917644,-763898.101912951,-763898.113582324,-763898.124261836,-763898.134025165,-763898.142942219,-763898.151079036,-763898.158497741,-763898.165256566,-763898.171409907,-763898.177008421,-763898.182099153,-763898.186725681,-763898.190928278,-763898.194744087,-763898.198207297,-763898.201349328,-763898.204199004,-763898.206782737,-763898.209124692,-763898.211246958,-763898.2131697,-763898.214911313,-763898.216488562,-763898.217916712,-763898.219209658,-763898.220380034,-763898.221439324,-763898.22239796,-763898.223265416,-763898.22405029,-763898.224760381,-763898.225402766,-763898.22598386,-763898.226509475,-763898.226984883,-763898.227414855,-763898.227803717,-763898.228155383,-763898.228473399,-763898.228760976,-763898.229021017,-763898.229256154,-763898.229468765,-763898.229661005,-763898.229834821,-763898.229991975,-763898.230134064,-763898.230262528,-763898.230378673,-763898.230483679,-763898.230578612,-763898.230664439,-763898.230742032,-763898.23081218,-763898.230875597,-763898.230932929,-763898.23098476,-763898.231031616
"sla",10,"rec1_pn",-745621.548455363,-763217.859027373,-763625.305920453,-763687.924092868,-763767.89163326,-763806.694453156,-763824.982250772,-763837.946709821,-763838.670096086,-763839.170810989,-763839.574181852,-763839.92676152,-763840.247927903,-763840.548195532,-763840.833934365,-763841.108939983,-763841.375287651,-763841.63392921,-763841.88511963,-763842.128711308,-763842.364349849,-763842.591600363,-763842.810026577,-763843.019238566,-763843.21891986,-763843.408841039,-763843.588864471,-763843.758943274,-763843.919116511,-763844.069502007,-763844.210175969,-763844.341028177,-763844.462671891,-763844.575576168,-763844.680166945,-763844.776856984,-763844.866063423,-763844.948208642,-763845.023716537,-763845.093007986,-763845.15649664,-763845.214585349,-763845.26766328,-763845.316103698,-763845.360262349,-763845.400476369,-763845.437063649,-763845.470322581,-763845.500532128,-763845.527952139,-763845.552823875,-763845.575370677,-763845.59579876,-763845.614298067,-763845.631043183,-763845.646194268,-763845.659897991,-763845.672288459,-763845.683488118,-763845.693608626,-763845.702751685,-763845.711009837,-763845.718467204,-763845.725200196,-763845.73127816,-763845.736763996,-763845.741714716,-763845.746181969,-763845.750212519,-763845.753848694,-763845.757128783,-763845.760087416,-763845.762755901,-763845.76516253,-763845.767332871,-763845.769290014,-763845.771054819,-763845.772646115,-763845.774080905,-763845.775374536,-763845.776540857,-763845.777592366,-763845.77854034,-763845.779394955,-763845.780165386,-763845.780859914,-763845.781486006,-763845.782050396,-763845.782559158,-763845.783017769,-763845.783431168,-763845.783803807,-763845.784139703,-763845.784442477,-763845.784715392,-763845.784961391,-763845.785183128,-763845.785382993,-763845.785563144,-763845.785725525,-763845.785871887
